1.990612792968750000e+01,1.993972396850585938e+01,1.791843414306640625e+01,1.547975444793701172e+01,1.695681762695312500e+01,1.701639747619628906e+01,1.634538650512695312e+01,1.420365142822265625e+01,2.047595405578613281e+01,2.010123252868652344e+01,1.789471817016601562e+01,1.682611846923828125e+01,1.444567489624023438e+01,1.661361694335937500e+01,1.540066528320312500e+01,1.272096061706542969e+01
2.167945289611816406e+01,1.909383964538574219e+01,1.814932823181152344e+01,1.666265487670898438e+01,1.791518974304199219e+01,1.724060630798339844e+01,1.721611404418945312e+01,1.544530582427978516e+01,1.905580520629882812e+01,1.681012535095214844e+01,1.577793598175048828e+01,1.566176795959472656e+01,1.630390930175781250e+01,1.733587455749511719e+01,1.682779693603515625e+01,1.472477340698242188e+01
2.082654190063476562e+01,2.061296081542968750e+01,1.863176727294921875e+01,1.660193443298339844e+01,2.132998275756835938e+01,1.903788375854492188e+01,1.710290336608886719e+01,1.526783943176269531e+01,2.202331542968750000e+01,1.870610427856445312e+01,1.713604545593261719e+01,1.575072383880615234e+01,2.030002784729003906e+01,1.869466400146484375e+01,1.622458839416503906e+01,1.431441974639892578e+01
1.915884590148925781e+01,1.767397689819335938e+01,1.663578605651855469e+01,1.571649646759033203e+01,1.678744125366210938e+01,1.213009262084960938e+01,1.381414985656738281e+01,1.270269203186035156e+01,1.828829765319824219e+01,1.643640327453613281e+01,1.637502861022949219e+01,1.605556869506835938e+01,1.776761817932128906e+01,1.615044403076171875e+01,1.451585292816162109e+01,1.341703510284423828e+01
1.507068157196044922e+01,1.317182445526123047e+01,1.223187732696533203e+01,1.116704273223876953e+01,1.578439140319824219e+01,1.305786228179931641e+01,1.188166618347167969e+01,1.198473167419433594e+01,1.653910446166992188e+01,1.663262748718261719e+01,1.536801815032958984e+01,1.622116279602050781e+01,1.328927898406982422e+01,1.235050296783447266e+01,1.107499599456787109e+01,1.115631675720214844e+01
1.243961524963378906e+01,1.122915840148925781e+01,1.065680885314941406e+01,9.640002250671386719e+00,1.567803287506103516e+01,1.465564155578613281e+01,1.130828380584716797e+01,1.151714515686035156e+01,1.534363746643066406e+01,1.439131259918212891e+01,1.499995613098144531e+01,1.592695522308349609e+01,1.240805053710937500e+01,1.109300518035888672e+01,1.078569984436035156e+01,1.074820613861083984e+01
1.096466350555419922e+01,1.171330547332763672e+01,1.069960498809814453e+01,1.082620620727539062e+01,1.299674606323242188e+01,1.286841964721679688e+01,1.094165802001953125e+01,1.132794857025146484e+01,1.541720581054687500e+01,1.426597595214843750e+01,1.429119586944580078e+01,1.595507621765136719e+01,9.686108589172363281e+00,1.115852832794189453e+01,1.036472892761230469e+01,1.086466598510742188e+01
1.362732791900634766e+01,1.401574802398681641e+01,1.478572559356689453e+01,1.517748641967773438e+01,1.805930900573730469e+01,1.683545303344726562e+01,1.519620895385742188e+01,1.302330493927001953e+01,2.021015930175781250e+01,1.935264205932617188e+01,1.642564773559570312e+01,1.696463012695312500e+01,1.728128433227539062e+01,1.639682388305664062e+01,1.530204868316650391e+01,1.561600399017333984e+01
1.200293636322021484e+01,1.250525474548339844e+01,1.329105472564697266e+01,1.449167346954345703e+01,8.099694252014160156e+00,1.159073257446289062e+01,1.207653331756591797e+01,1.192131233215332031e+01,1.439655590057373047e+01,1.451895713806152344e+01,1.556268978118896484e+01,1.616860008239746094e+01,1.360743522644042969e+01,1.298177433013916016e+01,1.462326812744140625e+01,1.520352554321289062e+01
1.697733306884765625e+01,1.621153259277343750e+01,1.323543071746826172e+01,1.398940753936767578e+01,1.773663330078125000e+01,1.626949310302734375e+01,1.417750358581542969e+01,1.158240127563476562e+01,1.756120109558105469e+01,1.667180252075195312e+01,1.540919303894042969e+01,1.601140213012695312e+01,1.696429061889648438e+01,1.631491661071777344e+01,1.380287361145019531e+01,1.501498794555664062e+01
1.178345489501953125e+01,1.207910633087158203e+01,1.186455726623535156e+01,1.356035518646240234e+01,1.299367237091064453e+01,1.078801536560058594e+01,1.091856384277343750e+01,1.173085975646972656e+01,1.580017089843750000e+01,1.384097957611083984e+01,1.448020648956298828e+01,1.592748451232910156e+01,1.136244297027587891e+01,1.232560825347900391e+01,1.418890762329101562e+01,1.493985462188720703e+01
1.026938819885253906e+01,1.024094581604003906e+01,1.417281341552734375e+01,1.381109333038330078e+01,8.337299346923828125e+00,1.005348014831542969e+01,1.089688682556152344e+01,1.150114822387695312e+01,1.517148685455322266e+01,1.503174209594726562e+01,1.479544162750244141e+01,1.618121910095214844e+01,1.069548988342285156e+01,1.251929950714111328e+01,1.408735847473144531e+01,1.419233131408691406e+01
1.240157985687255859e+01,1.171444606781005859e+01,1.337366008758544922e+01,1.400948333740234375e+01,1.065423011779785156e+01,9.849903106689453125e+00,9.746462821960449219e+00,1.215718078613281250e+01,1.556785964965820312e+01,1.446974277496337891e+01,1.420794391632080078e+01,1.641963958740234375e+01,1.302890968322753906e+01,1.320810890197753906e+01,1.495016193389892578e+01,1.402686882019042969e+01
1.090133571624755859e+01,1.270398807525634766e+01,1.312613105773925781e+01,1.390313720703125000e+01,1.330423641204833984e+01,1.246648883819580078e+01,1.098073005676269531e+01,1.174366092681884766e+01,1.496622943878173828e+01,1.484675121307373047e+01,1.513950824737548828e+01,1.622583961486816406e+01,1.241497898101806641e+01,1.313670063018798828e+01,1.514922809600830078e+01,1.376172161102294922e+01
1.108497524261474609e+01,1.179705142974853516e+01,1.357656955718994141e+01,1.350477027893066406e+01,1.272280597686767578e+01,1.206174373626708984e+01,1.122291374206542969e+01,1.203064727783203125e+01,1.512115573883056641e+01,1.462185764312744141e+01,1.491528797149658203e+01,1.648877716064453125e+01,1.061088275909423828e+01,1.317809104919433594e+01,1.446379089355468750e+01,1.356747531890869141e+01
1.725648307800292969e+01,1.497763347625732422e+01,1.298234081268310547e+01,1.301745128631591797e+01,1.797830009460449219e+01,1.677925109863281250e+01,1.441699314117431641e+01,1.273632717132568359e+01,1.849988937377929688e+01,1.659208297729492188e+01,1.530056762695312500e+01,1.523120307922363281e+01,1.775714874267578125e+01,1.504434871673583984e+01,1.447077655792236328e+01,1.240674686431884766e+01
1.171093845367431641e+01,1.139683914184570312e+01,1.285489463806152344e+01,1.095363521575927734e+01,1.447577953338623047e+01,1.423567295074462891e+01,1.312637805938720703e+01,1.216451454162597656e+01,1.675789833068847656e+01,1.565185832977294922e+01,1.506001853942871094e+01,1.579821491241455078e+01,1.286742973327636719e+01,1.202905464172363281e+01,1.292635726928710938e+01,1.148441982269287109e+01
1.064105224609375000e+01,1.214907169342041016e+01,1.132766246795654297e+01,1.076338005065917969e+01,1.302230262756347656e+01,1.030871868133544922e+01,1.148912620544433594e+01,1.117546653747558594e+01,1.501059913635253906e+01,1.528286361694335938e+01,1.471611022949218750e+01,1.587205410003662109e+01,9.663477897644042969e+00,1.181279945373535156e+01,1.253770351409912109e+01,1.047981262207031250e+01
1.300667095184326172e+01,1.382042407989501953e+01,1.366581153869628906e+01,1.500090980529785156e+01,1.682422065734863281e+01,1.589248657226562500e+01,1.411143779754638672e+01,1.169368076324462891e+01,1.986263084411621094e+01,1.933777236938476562e+01,1.727621078491210938e+01,1.632813835144042969e+01,1.392884063720703125e+01,1.535989379882812500e+01,1.477913188934326172e+01,1.531925678253173828e+01
1.346209907531738281e+01,1.330482292175292969e+01,1.290494155883789062e+01,1.477541065216064453e+01,1.600196266174316406e+01,1.462549495697021484e+01,1.282490825653076172e+01,1.185532188415527344e+01,1.504961395263671875e+01,1.559015274047851562e+01,1.477535152435302734e+01,1.616527175903320312e+01,1.445799064636230469e+01,1.386807441711425781e+01,1.548015308380126953e+01,1.530272674560546875e+01
1.085180568695068359e+01,1.264512348175048828e+01,1.352203083038330078e+01,1.446177482604980469e+01,1.334833908081054688e+01,1.181900596618652344e+01,1.114045906066894531e+01,1.175526142120361328e+01,1.325897026062011719e+01,1.428490924835205078e+01,1.519677734375000000e+01,1.556609344482421875e+01,1.344107151031494141e+01,1.245278072357177734e+01,1.516529464721679688e+01,1.489155864715576172e+01
1.373631572723388672e+01,1.364307498931884766e+01,1.389895248413085938e+01,1.489399528503417969e+01,1.455270004272460938e+01,1.233606147766113281e+01,1.096779155731201172e+01,1.138266658782958984e+01,1.485197067260742188e+01,1.622979164123535156e+01,1.555343818664550781e+01,1.593218612670898438e+01,1.443232631683349609e+01,1.432988739013671875e+01,1.525387954711914062e+01,1.573511314392089844e+01
1.658500480651855469e+01,1.473585796356201172e+01,1.311830234527587891e+01,1.294996643066406250e+01,1.934173583984375000e+01,1.614680862426757812e+01,1.493263626098632812e+01,1.333344173431396484e+01,1.645547294616699219e+01,1.683326339721679688e+01,1.556609058380126953e+01,1.554958629608154297e+01,1.673599243164062500e+01,1.390848255157470703e+01,1.445231342315673828e+01,1.169045066833496094e+01
1.411301422119140625e+01,1.416345024108886719e+01,1.382593727111816406e+01,1.244225215911865234e+01,1.445678329467773438e+01,1.399350833892822266e+01,1.391349506378173828e+01,1.277285957336425781e+01,1.560897827148437500e+01,1.265586185455322266e+01,1.522023677825927734e+01,1.608860969543457031e+01,1.415421295166015625e+01,1.390918159484863281e+01,1.399208927154541016e+01,1.256187629699707031e+01
1.511922454833984375e+01,1.426640892028808594e+01,1.342013645172119141e+01,1.220676708221435547e+01,1.516748046875000000e+01,1.358577442169189453e+01,1.241883754730224609e+01,1.182301139831542969e+01,1.171397781372070312e+01,1.554289722442626953e+01,1.524572944641113281e+01,1.604806137084960938e+01,1.508153247833251953e+01,1.441488265991210938e+01,1.333155345916748047e+01,1.157179832458496094e+01
1.190072441101074219e+01,1.055556201934814453e+01,1.149126529693603516e+01,1.036082553863525391e+01,1.090501880645751953e+01,1.142629146575927734e+01,1.048842716217041016e+01,1.118115711212158203e+01,1.429036521911621094e+01,1.545560646057128906e+01,1.438766860961914062e+01,1.557605648040771484e+01,1.173884868621826172e+01,1.049104213714599609e+01,1.069411087036132812e+01,1.038909053802490234e+01
1.099945163726806641e+01,1.065139484405517578e+01,1.125409317016601562e+01,1.102741050720214844e+01,9.535130500793457031e+00,1.009149932861328125e+01,1.127594852447509766e+01,1.094798755645751953e+01,1.583308887481689453e+01,1.367562675476074219e+01,1.520047092437744141e+01,1.587593078613281250e+01,1.068429470062255859e+01,9.334479331970214844e+00,1.119408512115478516e+01,1.112273311614990234e+01
1.288260650634765625e+01,1.100919818878173828e+01,1.193558216094970703e+01,1.066662788391113281e+01,1.220214939117431641e+01,1.101904392242431641e+01,1.049451446533203125e+01,1.111323642730712891e+01,1.585332965850830078e+01,1.530570793151855469e+01,1.323201751708984375e+01,1.610773658752441406e+01,1.223893547058105469e+01,1.101239299774169922e+01,9.195933341979980469e+00,1.122067070007324219e+01
1.161730480194091797e+01,1.003761863708496094e+01,1.060476016998291016e+01,1.080484008789062500e+01,1.173913288116455078e+01,1.054062175750732422e+01,1.091083717346191406e+01,1.082714271545410156e+01,1.535083103179931641e+01,1.575325393676757812e+01,1.460574340820312500e+01,1.572404479980468750e+01,1.176982593536376953e+01,1.149676418304443359e+01,1.130360794067382812e+01,1.100357341766357422e+01
1.015258693695068359e+01,9.489983558654785156e+00,9.252423286437988281e+00,1.072959136962890625e+01,1.194640445709228516e+01,9.260637283325195312e+00,1.029481697082519531e+01,1.104729938507080078e+01,1.540252685546875000e+01,1.513658046722412109e+01,1.428346824645996094e+01,1.603395080566406250e+01,1.060023021697998047e+01,7.991869926452636719e+00,1.001259326934814453e+01,1.057443332672119141e+01
1.088512897491455078e+01,1.036430263519287109e+01,1.079034996032714844e+01,1.069925785064697266e+01,1.049067020416259766e+01,9.949792861938476562e+00,1.043560314178466797e+01,1.090822124481201172e+01,1.691074371337890625e+01,1.365291309356689453e+01,1.497744464874267578e+01,1.619093322753906250e+01,5.695771217346191406e+00,1.116791534423828125e+01,1.038125228881835938e+01,1.108328533172607422e+01
1.669934272766113281e+01,1.683795738220214844e+01,1.452474784851074219e+01,1.484562587738037109e+01,1.674390792846679688e+01,1.397388648986816406e+01,1.608310699462890625e+01,1.236176967620849609e+01,2.066044998168945312e+01,1.951920127868652344e+01,1.811822128295898438e+01,1.644893836975097656e+01,1.752880096435546875e+01,1.716644668579101562e+01,1.647623443603515625e+01,1.532498931884765625e+01
1.566182136535644531e+01,1.475646209716796875e+01,1.433369541168212891e+01,1.448995780944824219e+01,1.526681137084960938e+01,1.564134120941162109e+01,1.469414234161376953e+01,1.338991069793701172e+01,1.620783805847167969e+01,1.487863922119140625e+01,1.658671188354492188e+01,1.603343963623046875e+01,1.570379352569580078e+01,1.437624645233154297e+01,1.373818492889404297e+01,1.464891433715820312e+01
1.259454536437988281e+01,1.319367122650146484e+01,1.437697410583496094e+01,1.502765369415283203e+01,1.237256717681884766e+01,1.202128791809082031e+01,1.150659179687500000e+01,1.192436981201171875e+01,1.568768501281738281e+01,1.631811904907226562e+01,1.470013141632080078e+01,1.538130569458007812e+01,1.094151782989501953e+01,1.369469165802001953e+01,1.470042133331298828e+01,1.535087203979492188e+01
1.365273761749267578e+01,1.109660625457763672e+01,1.454547977447509766e+01,1.409829711914062500e+01,1.413268470764160156e+01,1.285589790344238281e+01,1.143447875976562500e+01,1.174515247344970703e+01,1.674130630493164062e+01,1.708260536193847656e+01,1.550695133209228516e+01,1.602670860290527344e+01,1.345440387725830078e+01,1.406272506713867188e+01,1.441558456420898438e+01,1.526413345336914062e+01
1.535354900360107422e+01,1.598850822448730469e+01,1.500971412658691406e+01,1.272673320770263672e+01,1.820566368103027344e+01,1.719544982910156250e+01,1.478271770477294922e+01,1.296441364288330078e+01,1.857431793212890625e+01,1.683328247070312500e+01,1.554016780853271484e+01,1.528539562225341797e+01,1.624395942687988281e+01,1.630621719360351562e+01,1.512944126129150391e+01,1.340165710449218750e+01
1.346389102935791016e+01,1.273787021636962891e+01,1.153608703613281250e+01,1.176820564270019531e+01,1.701527786254882812e+01,1.625550270080566406e+01,1.497056484222412109e+01,1.324033927917480469e+01,1.764731216430664062e+01,1.566847133636474609e+01,1.317419242858886719e+01,1.557301616668701172e+01,1.396215820312500000e+01,1.232318210601806641e+01,1.346422958374023438e+01,1.172358417510986328e+01
1.387012767791748047e+01,1.283297920227050781e+01,1.217437362670898438e+01,1.113928127288818359e+01,1.358911323547363281e+01,1.231455993652343750e+01,1.188125133514404297e+01,1.130266189575195312e+01,1.244970321655273438e+01,1.577263164520263672e+01,1.549585151672363281e+01,1.595412158966064453e+01,1.199308586120605469e+01,1.122721099853515625e+01,1.289161586761474609e+01,1.184737682342529297e+01
1.366093826293945312e+01,1.320350456237792969e+01,1.323321914672851562e+01,1.050352764129638672e+01,1.214113521575927734e+01,1.128338432312011719e+01,1.051271724700927734e+01,1.149882030487060547e+01,1.474176502227783203e+01,1.477288722991943359e+01,1.440498542785644531e+01,1.586149024963378906e+01,1.321549797058105469e+01,1.319371700286865234e+01,1.281298255920410156e+01,1.173375988006591797e+01
1.043250179290771484e+01,1.075645637512207031e+01,1.111697673797607422e+01,1.101123332977294922e+01,1.362473583221435547e+01,1.196491432189941406e+01,1.003165340423583984e+01,1.103323554992675781e+01,1.563515186309814453e+01,1.314438819885253906e+01,1.496662807464599609e+01,1.619175338745117188e+01,8.741124153137207031e+00,9.994502067565917969e+00,1.243951606750488281e+01,1.062320804595947266e+01
9.867888450622558594e+00,1.017843532562255859e+01,1.198595142364501953e+01,1.119992446899414062e+01,1.373974704742431641e+01,1.232614803314208984e+01,1.117981243133544922e+01,1.129099082946777344e+01,1.493801403045654297e+01,1.382399749755859375e+01,1.485421276092529297e+01,1.589871025085449219e+01,1.256780147552490234e+01,1.054243946075439453e+01,1.235203552246093750e+01,1.081687736511230469e+01
1.522606468200683594e+01,1.529974746704101562e+01,1.368049144744873047e+01,1.091257858276367188e+01,1.444589900970458984e+01,1.348540019989013672e+01,1.189296054840087891e+01,1.082991313934326172e+01,1.371354961395263672e+01,1.519895553588867188e+01,1.487687015533447266e+01,1.527977657318115234e+01,1.539411354064941406e+01,1.546861553192138672e+01,1.381344032287597656e+01,1.159365463256835938e+01
9.301369667053222656e+00,1.217015075683593750e+01,1.118238162994384766e+01,1.111053848266601562e+01,1.384171867370605469e+01,1.125807952880859375e+01,1.083497333526611328e+01,1.088986492156982422e+01,1.650588417053222656e+01,1.472444534301757812e+01,1.492385959625244141e+01,1.605503082275390625e+01,1.120394229888916016e+01,1.135595989227294922e+01,1.133880615234375000e+01,1.001922416687011719e+01
1.045226383209228516e+01,9.632660865783691406e+00,1.128343296051025391e+01,1.033280658721923828e+01,1.341784667968750000e+01,1.128201770782470703e+01,1.057647705078125000e+01,1.116321372985839844e+01,1.585104274749755859e+01,1.606807136535644531e+01,1.470030593872070312e+01,1.574398326873779297e+01,8.961707115173339844e+00,9.876617431640625000e+00,1.162691783905029297e+01,1.116568470001220703e+01
1.112743377685546875e+01,1.116311550140380859e+01,1.178576564788818359e+01,9.426538467407226562e+00,1.313242244720458984e+01,1.321142292022705078e+01,1.062129688262939453e+01,1.086481761932373047e+01,1.475639057159423828e+01,1.533335971832275391e+01,1.491997909545898438e+01,1.570354557037353516e+01,1.163604450225830078e+01,1.061565685272216797e+01,1.198660564422607422e+01,1.120798587799072266e+01
1.556551074981689453e+01,1.524450492858886719e+01,1.371702575683593750e+01,1.107937240600585938e+01,1.437222385406494141e+01,1.383231735229492188e+01,1.235260391235351562e+01,1.094038391113281250e+01,1.546986198425292969e+01,1.540090084075927734e+01,1.402475547790527344e+01,1.587988376617431641e+01,1.571347045898437500e+01,1.532713890075683594e+01,1.315967941284179688e+01,1.093802547454833984e+01
1.062669277191162109e+01,1.081502723693847656e+01,1.218202781677246094e+01,1.114413928985595703e+01,1.263642978668212891e+01,1.274995613098144531e+01,1.071702766418457031e+01,1.096562194824218750e+01,1.560489559173583984e+01,1.549062824249267578e+01,1.494176959991455078e+01,1.610430717468261719e+01,1.065757274627685547e+01,1.081858825683593750e+01,1.118509864807128906e+01,1.128001689910888672e+01
1.351706790924072266e+01,1.258292675018310547e+01,1.093059635162353516e+01,1.115167045593261719e+01,1.865855407714843750e+01,1.662725830078125000e+01,1.355519580841064453e+01,1.142695331573486328e+01,1.763012886047363281e+01,1.579085922241210938e+01,1.517294120788574219e+01,1.597344017028808594e+01,1.331308937072753906e+01,1.239561557769775391e+01,1.161310005187988281e+01,1.095580482482910156e+01
1.429375648498535156e+01,1.395428943634033203e+01,1.383286666870117188e+01,1.253590297698974609e+01,1.519020652770996094e+01,1.378234863281250000e+01,1.411715221405029297e+01,1.270520973205566406e+01,1.400355815887451172e+01,1.479417419433593750e+01,1.499968910217285156e+01,1.607508087158203125e+01,1.445951652526855469e+01,1.435064792633056641e+01,1.380018520355224609e+01,1.231543540954589844e+01
1.549346446990966797e+01,1.451094150543212891e+01,1.269858074188232422e+01,1.150632667541503906e+01,1.682573509216308594e+01,1.612058067321777344e+01,1.439190959930419922e+01,1.306485462188720703e+01,1.431974983215332031e+01,1.526093673706054688e+01,1.346231174468994141e+01,1.621947097778320312e+01,1.578926086425781250e+01,1.450838470458984375e+01,1.328547573089599609e+01,1.129304027557373047e+01
1.165746974945068359e+01,1.121788787841796875e+01,9.826018333435058594e+00,1.049123477935791016e+01,1.338036251068115234e+01,1.145315551757812500e+01,1.025733661651611328e+01,1.124442386627197266e+01,1.560532188415527344e+01,1.537558269500732422e+01,1.344985294342041016e+01,1.630104255676269531e+01,8.958685874938964844e+00,1.116696739196777344e+01,1.109708213806152344e+01,1.064359569549560547e+01
1.043191623687744141e+01,1.073450088500976562e+01,1.177506732940673828e+01,1.080818176269531250e+01,1.048983383178710938e+01,9.872079849243164062e+00,1.047465133666992188e+01,1.045325565338134766e+01,1.291703891754150391e+01,1.493933963775634766e+01,1.580775547027587891e+01,1.586019325256347656e+01,9.272182464599609375e+00,1.035010623931884766e+01,1.109823131561279297e+01,1.085087871551513672e+01
1.120257949829101562e+01,1.041476440429687500e+01,9.694533348083496094e+00,1.050970363616943359e+01,1.032926082611083984e+01,9.702121734619140625e+00,9.218520164489746094e+00,1.069230270385742188e+01,1.570970535278320312e+01,1.546388053894042969e+01,1.481086349487304688e+01,1.585494041442871094e+01,1.087444019317626953e+01,1.051214599609375000e+01,1.065113067626953125e+01,1.038665390014648438e+01
1.329457664489746094e+01,1.177426815032958984e+01,1.241081047058105469e+01,1.158948802947998047e+01,1.015264129638671875e+01,1.059795951843261719e+01,9.866789817810058594e+00,1.063599491119384766e+01,1.542201614379882812e+01,1.564796638488769531e+01,1.512607669830322266e+01,1.593090438842773438e+01,1.434253597259521484e+01,1.356028270721435547e+01,1.409331321716308594e+01,1.310248756408691406e+01
1.651195907592773438e+01,1.605320739746093750e+01,1.519345664978027344e+01,1.571040153503417969e+01,1.478419113159179688e+01,1.543686008453369141e+01,1.435015392303466797e+01,1.195604515075683594e+01,2.027034568786621094e+01,1.925584602355957031e+01,1.650987625122070312e+01,1.689954376220703125e+01,1.705856323242187500e+01,1.676256752014160156e+01,1.582143497467041016e+01,1.648427963256835938e+01
1.280793571472167969e+01,1.303340816497802734e+01,1.403439331054687500e+01,1.446442413330078125e+01,1.612730407714843750e+01,1.354133415222167969e+01,1.258908748626708984e+01,1.178022956848144531e+01,1.617702293395996094e+01,1.509267711639404297e+01,1.541110134124755859e+01,1.605635833740234375e+01,1.323543453216552734e+01,1.189299964904785156e+01,1.553019905090332031e+01,1.537790107727050781e+01
9.029567718505859375e+00,1.260036945343017578e+01,1.514040279388427734e+01,1.448051738739013672e+01,1.333962917327880859e+01,1.197331142425537109e+01,1.125360679626464844e+01,1.228798389434814453e+01,1.764625930786132812e+01,1.767436981201171875e+01,1.611745071411132812e+01,1.604738426208496094e+01,1.161742877960205078e+01,1.245953941345214844e+01,1.369583225250244141e+01,1.549271583557128906e+01
1.339258289337158203e+01,1.223074054718017578e+01,1.430803680419921875e+01,1.470799255371093750e+01,1.389723873138427734e+01,1.355332279205322266e+01,1.233791828155517578e+01,1.186137294769287109e+01,1.589142036437988281e+01,1.591360569000244141e+01,1.524862861633300781e+01,1.548632049560546875e+01,1.050202751159667969e+01,1.383399772644042969e+01,1.487100219726562500e+01,1.595990657806396484e+01
1.314159011840820312e+01,1.293472480773925781e+01,1.513396453857421875e+01,1.506508636474609375e+01,1.385239028930664062e+01,1.315957736968994141e+01,1.003872489929199219e+01,1.159668636322021484e+01,1.596948719024658203e+01,1.614262008666992188e+01,1.576550483703613281e+01,1.627121543884277344e+01,1.327339744567871094e+01,1.235315608978271484e+01,1.360081958770751953e+01,1.550155830383300781e+01
1.635417175292968750e+01,1.641002464294433594e+01,1.350685405731201172e+01,1.415787601470947266e+01,1.635046768188476562e+01,1.538002395629882812e+01,1.309732723236083984e+01,1.171117210388183594e+01,1.136587524414062500e+01,1.608244132995605469e+01,1.476908969879150391e+01,1.625512886047363281e+01,1.691172981262207031e+01,1.625833129882812500e+01,1.454150390625000000e+01,1.440534210205078125e+01
1.103931999206542969e+01,1.066056060791015625e+01,1.366129589080810547e+01,1.397370719909667969e+01,5.952782154083251953e+00,1.131039714813232422e+01,1.134285163879394531e+01,1.183602046966552734e+01,1.655150222778320312e+01,1.441662883758544922e+01,1.463155555725097656e+01,1.539823246002197266e+01,1.187791156768798828e+01,1.218116760253906250e+01,1.499495697021484375e+01,1.384661769866943359e+01
1.008822059631347656e+01,1.368714046478271484e+01,1.429322814941406250e+01,1.357219028472900391e+01,9.585406303405761719e+00,1.059018135070800781e+01,1.006583404541015625e+01,1.173556995391845703e+01,1.507520771026611328e+01,1.614299774169921875e+01,1.508993721008300781e+01,1.614201545715332031e+01,1.190061187744140625e+01,1.431770515441894531e+01,1.437657356262207031e+01,1.417427062988281250e+01
1.474527549743652344e+01,1.497946357727050781e+01,1.437263202667236328e+01,1.369038200378417969e+01,1.466963958740234375e+01,1.457256126403808594e+01,1.375222492218017578e+01,1.211060428619384766e+01,1.593588924407958984e+01,1.536773204803466797e+01,1.384442710876464844e+01,1.624842262268066406e+01,1.543478679656982422e+01,1.525691699981689453e+01,1.479841423034667969e+01,1.419859790802001953e+01
1.531543445587158203e+01,1.352440643310546875e+01,1.397173786163330078e+01,1.404198932647705078e+01,1.446886062622070312e+01,1.283687877655029297e+01,1.249412536621093750e+01,1.206730079650878906e+01,1.609660530090332031e+01,1.474816226959228516e+01,1.489511013031005859e+01,1.584784221649169922e+01,1.545693302154541016e+01,1.393707942962646484e+01,1.402773380279541016e+01,1.488028430938720703e+01
1.392568778991699219e+01,1.178759574890136719e+01,1.331389522552490234e+01,1.318443298339843750e+01,1.343997669219970703e+01,1.273035335540771484e+01,1.064096736907958984e+01,1.157470417022705078e+01,1.747249221801757812e+01,1.698042488098144531e+01,1.488523769378662109e+01,1.626745033264160156e+01,1.468296527862548828e+01,1.261359882354736328e+01,1.420139980316162109e+01,1.402141284942626953e+01
1.538661193847656250e+01,1.499626827239990234e+01,1.369564533233642578e+01,1.160014820098876953e+01,1.612844848632812500e+01,1.411183929443359375e+01,1.209689140319824219e+01,1.175846862792968750e+01,1.821187019348144531e+01,1.488766384124755859e+01,1.505826854705810547e+01,1.527044868469238281e+01,1.529235076904296875e+01,1.489731311798095703e+01,1.352887916564941406e+01,1.263960456848144531e+01
1.334418773651123047e+01,1.340497589111328125e+01,1.185270404815673828e+01,1.146862316131591797e+01,1.501213169097900391e+01,1.422856044769287109e+01,1.209358501434326172e+01,1.178863811492919922e+01,1.698835563659667969e+01,1.577674961090087891e+01,1.445883369445800781e+01,1.628932571411132812e+01,1.375612831115722656e+01,1.347099399566650391e+01,1.308919525146484375e+01,1.091320228576660156e+01
1.297215557098388672e+01,1.331000041961669922e+01,1.309577083587646484e+01,1.169321918487548828e+01,1.451492881774902344e+01,1.176120090484619141e+01,1.136583709716796875e+01,1.067333507537841797e+01,1.608458518981933594e+01,1.416089344024658203e+01,1.487894535064697266e+01,1.589455509185791016e+01,1.294632530212402344e+01,1.325532150268554688e+01,1.335425376892089844e+01,1.171565055847167969e+01
1.107319259643554688e+01,1.237276077270507812e+01,1.183627891540527344e+01,1.079298496246337891e+01,1.153330135345458984e+01,1.140064811706542969e+01,9.587214469909667969e+00,1.069344043731689453e+01,1.458815670013427734e+01,1.534202671051025391e+01,1.533401489257812500e+01,1.635033798217773438e+01,1.127425193786621094e+01,1.265132522583007812e+01,1.230387020111083984e+01,1.097089481353759766e+01
1.480727577209472656e+01,1.445356464385986328e+01,1.390326118469238281e+01,1.225137615203857422e+01,1.070456790924072266e+01,1.213804340362548828e+01,8.438041687011718750e+00,1.045834732055664062e+01,1.660450744628906250e+01,1.279645347595214844e+01,1.420385646820068359e+01,1.614309120178222656e+01,1.487121677398681641e+01,1.463717937469482422e+01,1.362986564636230469e+01,1.234994316101074219e+01
1.493248462677001953e+01,1.339072227478027344e+01,1.246047401428222656e+01,1.154852390289306641e+01,1.017039775848388672e+01,8.835992813110351562e+00,9.931930541992187500e+00,1.049203586578369141e+01,1.672151756286621094e+01,1.497018623352050781e+01,1.362311553955078125e+01,1.632505035400390625e+01,1.498192501068115234e+01,1.353064632415771484e+01,1.262277030944824219e+01,1.121789932250976562e+01
1.117092418670654297e+01,1.157133769989013672e+01,1.010028934478759766e+01,9.789844512939453125e+00,1.196846580505371094e+01,9.985857009887695312e+00,1.038667201995849609e+01,1.066625022888183594e+01,1.600693511962890625e+01,1.533439731597900391e+01,1.494054317474365234e+01,1.628012084960937500e+01,1.170079994201660156e+01,1.129785537719726562e+01,9.420286178588867188e+00,1.039440822601318359e+01
